time,speed
0,100
0.1,100
0.2,100
0.3,100
0.4,100
0.5,100
0.6,100
0.7,100
0.8,100
0.9,100
1,100
1.1,80
1.2,80
1.3,80
1.4,80
1.5,80
1.6,80
1.7,80
1.8,80
1.9,80
2,85
2.1,86
2.2,87
2.3,88
2.4,89
2.5,80
2.6,80
2.7,80
2.8,80
2.9,80
3,80
3.1,80
3.2,80
3.3,80
3.4,80
3.5,80
3.6,80
3.7,80
3.8,80
3.9,80
4,80
4.1,80
4.2,80
4.3,80
4.4,80
4.5,80
4.6,80
4.7,80
4.8,80
4.9,80
5,80
5.1,80
5.2,80
5.3,80
5.4,80
5.5,80
5.6,80
5.7,80
5.8,80
5.9,80
6,80
6.1,80
6.2,80
6.3,80
6.4,80
6.5,80
6.6,80
6.7,80
6.8,80
6.9,80
7,80
7.1,80
7.2,80
7.3,80
7.4,80
7.5,80
7.6,80
7.7,80
7.8,80
7.9,80
8,80
8.1,80
8.2,80
8.3,80
8.4,80
8.5,80
8.6,80
8.7,80
8.8,80
8.9,80
9,80
